X,Y,Z,pitch,yaw,owen_success,owen_length,owen_category,vana_success,vana_length,vana_category,vanaowen_success,vanaowen_length,vanaowen_category
4.52589,-9.63203,0.739409,0.0580787,-2.64754,1,11.4182,L,1,11.42,?,1,11.42,L
-5.03892,-8.66559,0.620951,0.258471,0.767997,1,14.5329,L,1,14.5741,?,1,14.5741,L
-2.8422,-1.98682,-4.10706,0.389532,2.47593,1,8.56663,M,1,9.82724,?,1,9.82724,L
-6.91559,6.65813,0.625894,-0.407159,-1.54365,1,12.9596,L,1,13.1177,?,1,13.1177,L
3.05262,9.3761,-8.55491,-0.453514,-2.99372,1,17.8441,M,1,18.1012,?,1,18.1012,L
7.48024,-5.6252,8.37793,-0.255487,-1.75797,1,17.4749,M,1,35.0702,?,1,35.0702,L
9.20083,1.66102,-6.22511,-0.205575,-1.0134,1,12.9845,M,1,27.9482,?,1,27.9482,L
-6.85431,-2.19848,-8.08059,0.158987,-0.620788,1,16.8547,M,1,17.7077,?,1,17.7077,L
2.24962,-0.982147,-4.5823,0.216204,-1.35951,1,9.5579,M,1,12.1059,?,1,12.1059,L
-5.99556,5.33042,8.60623,-0.303295,0.677625,1,17.9511,M,1,18.9705,?,1,18.9705,L
9.31904,-8.94799,-0.617759,-0.0292233,-2.6862,1,14.0374,L,1,14.0385,?,1,14.0385,L
-4.59781,7.53484,-2.1719,0.24401,-0.733953,1,13.6121,L,1,13.7709,?,1,13.7709,L
-8.46688,-5.99575,3.97162,0.099641,2.44849,1,13.3359,L,1,13.4115,?,1,13.4115,L
-7.82649,4.50794,-6.3264,-0.391481,2.51936,1,13.1958,M,1,13.6198,?,1,13.6198,L
-6.38104,-5.90745,3.96201,0.134926,0.413077,1,14.3169,L,1,14.3995,?,1,14.3995,L
-7.2803,2.75433,-1.54575,-0.183318,-2.03091,1,10.88,L,1,10.8953,?,1,10.8953,L
-8.69672,6.30504,4.60152,0.121264,-0.843318,1,16.0553,L,1,16.1371,?,1,16.1371,L
1.2691,9.14161,-4.65673,-0.369303,-0.852035,1,12.523,L,1,12.625,?,1,12.625,L
9.67888,0.356061,-3.29134,0.33108,-2.44871,1,12.1923,L,1,12.4536,?,1,12.4536,L
-6.52776,4.88806,-9.06691,-0.303661,0.230676,1,18.912,M,1,19.2562,?,1,19.2562,L
-4.29523,-5.22734,0.0815262,0.152511,-3.05568,1,8.49969,L,1,8.51306,?,1,8.51306,L
7.93483,2.65661,0.198435,-0.390137,1.91857,1,9.03813,L,1,9.11638,?,1,9.11638,L
-3.47023,-2.66161,-8.14012,0.459404,-0.805906,1,16.9789,H,1,18.2787,?,1,18.2787,L
6.87685,-1.03861,2.32918,0.239794,0.015166,1,7.33579,L,1,7.34402,?,1,7.34402,L
8.27684,9.80758,9.79093,-0.310076,-1.43886,1,20.4222,M,1,21.3939,?,1,21.3939,L
-8.9098,-6.79061,-6.76921,-0.161603,-1.53324,1,15.0832,L,1,15.2769,?,1,15.2769,L
-4.44071,-8.98037,-4.01673,0.288972,0.281069,1,13.8949,L,1,14.1955,?,1,14.1955,L
-9.53195,-3.51878,-2.59951,-0.274709,-2.3376,1,13.1001,L,1,13.1289,?,1,13.1289,L
-5.85033,0.677101,9.62961,-0.416006,2.0904,1,20.0857,H,1,21.2339,?,1,21.2339,L
5.3172,9.33299,9.16476,-0.277681,-2.54279,1,19.1161,M,1,20.0378,?,1,20.0378,L
